model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,1,zero_shot,10,True,KERNDTLB,True,high,Multiple core dumps and a data TLB error interrupt indicate a serious system instability or hardware issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps and a data TLB error interrupt indicate a serious system instability or hardware issue."",   ""remediation"": ""Restart the affected services and check hardware for any faults."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,11,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,12,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,13,True,KERNRTSP,True,critical,"The system is experiencing repeated machine check panics, indicating a serious hardware or kernel issue.","{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system is experiencing repeated machine check panics, indicating a serious hardware or kernel issue."",   ""remediation"": ""Perform a hardware check and review kernel logs for more detailed error messages."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,14,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,15,False,NORMAL,True,low,"The 'dear' values are changing frequently for the same 'iar' value, indicating potential instability or frequent updates.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The 'dear' values are changing frequently for the same 'iar' value, indicating potential instability or frequent updates."",   ""remediation"": ""Review the code or configuration that updates these values to ensure stability."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,16,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,17,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,18,False,NORMAL,True,medium,"The directory /home/germann2/SPaSM_static does not exist, causing login failures.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The directory /home/germann2/SPaSM_static does not exist, causing login failures."",   ""remediation"": ""Check if the directory /home/germann2/SPaSM_static should exist and recreate it if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,19,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,20,True,KERNMNTF,True,high,"Multiple Lustre mounts have failed, indicating a potential issue with the Lustre file system or network connectivity.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts have failed, indicating a potential issue with the Lustre file system or network connectivity."",   ""remediation"": ""Check Lustre file system status and network connectivity between the nodes and the storage system."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,21,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,22,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,23,True,APPOUT,True,high,"The directory /p/gb1/stella/RAPTOR/2183 is inaccessible due to an input/output error, indicating a potential storage issue or corruption.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The directory /p/gb1/stella/RAPTOR/2183 is inaccessible due to an input/output error, indicating a potential storage issue or corruption."",   ""remediation"": ""Check the health of the storage device and attempt to repair or restore the directory."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,24,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,25,False,NORMAL,,,,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is unable to load the program image for the specified file, indicating a potential issue with the file or the system's ability to execute it."",   ""remediation"": ""Check the integrity of the file /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts and ensure it is correctly formatted for the system's architecture",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,26,True,KERNMNTF,True,high,"Multiple Lustre mounts have failed, indicating a potential network or storage issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts have failed, indicating a potential network or storage issue."",   ""remediation"": ""Check network connectivity and storage availability for the affected Lustre mounts."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,27,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,28,False,NORMAL,True,high,"The system is generating multiple core files, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system configuration to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,29,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,30,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,31,False,NORMAL,True,high,"The system is encountering repeated privileged instruction faults, indicating a potential issue with the program's execution or a security breach.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is encountering repeated privileged instruction faults, indicating a potential issue with the program's execution or a security breach."",   ""remediation"": ""Investigate the program's code and permissions, and check for any unauthorized access or code modifications."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,32,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,33,True,APPSEV,True,high,"Multiple CioStream sockets to the same IP address are reporting 'Link has been severed', indicating a network or server issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address are reporting 'Link has been severed', indicating a network or server issue."",   ""remediation"": ""Check the network connectivity and the health of the server at IP 172.16.96.116."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,34,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,35,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,36,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,37,False,NORMAL,True,medium,Multiple occurrences of CE sym 21 with different memory addresses and mask values indicate potential memory corruption or race condition.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple occurrences of CE sym 21 with different memory addresses and mask values indicate potential memory corruption or race condition."",   ""remediation"": ""Review and debug the code around memory management and synchronization to prevent memory corruption or race conditions."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,38,False,NORMAL,True,high,"Invalid node ECIDs and mismatches in VPD data indicate potential hardware issues or misconfigurations in processor card slots J13, J14, and J17.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Invalid node ECIDs and mismatches in VPD data indicate potential hardware issues or misconfigurations in processor card slots J13, J14, and J17."",   ""remediation"": ""Replace faulty processor cards or reconfigure the system to match the correct VPD data."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,39,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem."",   ""remediation"": ""Check the network connectivity and server status of 172.16.96.116 and restart the relevant services if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,40,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,41,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,42,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,43,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,44,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,45,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash dumps to identify and fix the underlying issue causing the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,46,True,KERNMNTF,True,high,"Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue."",   ""remediation"": ""Check the Lustre network and storage subsystems for any failures or misconfigurations."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,47,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,48,False,NORMAL,True,medium,Repeated occurrence of the same exception syndrome register value indicates a potential hardware or software issue causing exceptions.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated occurrence of the same exception syndrome register value indicates a potential hardware or software issue causing exceptions."",   ""remediation"": ""Investigate the specific exception code 0x00800000 to identify and resolve the underlying issue."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,49,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,50,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,51,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,52,True,KERNMICRO,True,high,"Multiple Microloader Assertions indicate a critical failure in the microloader component, possibly due to a bug or configuration issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Microloader Assertions indicate a critical failure in the microloader component, possibly due to a bug or configuration issue."",   ""remediation"": ""Restart the affected service or component to clear the assertion errors and investigate the root cause."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,53,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,54,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,55,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating a potential critical system crash or segmentation fault.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating a potential critical system crash or segmentation fault."",   ""remediation"": ""Investigate the application code and system stability to prevent further core dumps."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,56,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,57,False,NORMAL,True,high,"The system is generating multiple core files for the same program, indicating potential crashes or segmentation faults.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files for the same program, indicating potential crashes or segmentation faults."",   ""remediation"": ""Investigate the core files and program code to identify and fix the underlying issue causing the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,58,False,NORMAL,True,high,"Multiple ASSERT failures in the SendPacket function of IdoTransportMgr class, indicating a critical issue in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple ASSERT failures in the SendPacket function of IdoTransportMgr class, indicating a critical issue in the system."",   ""remediation"": ""Investigate and fix the issue causing the ASSERT failures in the SendPacket function."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,59,True,KERNRTSP,True,high,"The system is experiencing repeated runtime panics, indicating a critical failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated runtime panics, indicating a critical failure."",   ""remediation"": ""Investigate and address the underlying issue causing the runtime panics, possibly involving hardware or software failure."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,60,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,61,True,KERNMNTF,True,high,"Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue."",   ""remediation"": ""Check the Lustre network and storage subsystems for any connectivity or configuration issues."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,62,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,63,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,64,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application code and system stability to prevent further crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,65,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,66,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,67,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,68,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,69,False,NORMAL,True,medium,Multiple DDR errors and a retransmission error indicate potential hardware instability or configuration issues.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple DDR errors and a retransmission error indicate potential hardware instability or configuration issues."",   ""remediation"": ""Review and possibly replace faulty hardware components or adjust system configurations."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,70,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential memory issue or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential memory issue or hardware fault."",   ""remediation"": ""Check system memory and replace faulty memory module if identified."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,71,False,NORMAL,True,high,"Multiple ASSERT failures in the SendPacket function of IdoTransportMgr class, indicating a critical issue in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple ASSERT failures in the SendPacket function of IdoTransportMgr class, indicating a critical issue in the system."",   ""remediation"": ""Investigate and fix the issue causing the ASSERT failures in the SendPacket function."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,72,False,NORMAL,True,medium,The system is unable to load a specific MPI performance test executable due to permission issues.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is unable to load a specific MPI performance test executable due to permission issues."",   ""remediation"": ""Check and correct the file permissions for the executable /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.14MB."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,73,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
