model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,2,few_shot,106,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,107,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,108,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,109,True,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,2,few_shot,110,False,0.999569,0.002324,0.999999,0.999709,True,True,True
qwen2.5-14b,bgl,2,few_shot,111,False,2.4e-05,0.002324,0.010324,3.6e-05,False,False,False
qwen2.5-14b,bgl,2,few_shot,112,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,113,False,0.999797,0.002324,1.0,0.999863,True,True,True
qwen2.5-14b,bgl,2,few_shot,114,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,115,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,116,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,117,False,0.914901,0.002324,0.999783,0.940884,True,True,True
qwen2.5-14b,bgl,2,few_shot,118,True,0.999979,0.002324,1.0,0.999986,True,True,True
qwen2.5-14b,bgl,2,few_shot,119,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,120,False,0.999877,0.002324,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,2,few_shot,121,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,122,False,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,123,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,124,False,0.999942,0.002324,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,2,few_shot,125,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,126,True,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,2,few_shot,127,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,128,False,0.000431,0.002324,0.156048,0.000637,False,False,False
qwen2.5-14b,bgl,2,few_shot,129,False,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,bgl,2,few_shot,130,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,131,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,132,False,0.006693,0.002324,0.743085,0.009876,False,True,False
qwen2.5-14b,bgl,2,few_shot,133,False,0.998499,0.002324,0.999996,0.998985,True,True,True
qwen2.5-14b,bgl,2,few_shot,134,False,0.999797,0.002324,1.0,0.999863,True,True,True
qwen2.5-14b,bgl,2,few_shot,135,False,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,bgl,2,few_shot,136,True,0.999989,0.002324,1.0,0.999992,True,True,True
qwen2.5-14b,bgl,2,few_shot,137,False,0.997817,0.002324,0.999995,0.998525,True,True,True
qwen2.5-14b,bgl,2,few_shot,138,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,139,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,140,False,0.974043,0.002324,0.999938,0.982317,True,True,True
qwen2.5-14b,bgl,2,few_shot,141,False,0.000804,0.002324,0.256749,0.00119,False,False,False
qwen2.5-14b,bgl,2,few_shot,142,True,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,2,few_shot,143,False,0.999089,0.002324,0.999998,0.999384,True,True,True
qwen2.5-14b,bgl,2,few_shot,144,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,145,False,0.997527,0.002324,0.999994,0.998328,True,True,True
qwen2.5-14b,bgl,2,few_shot,146,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,147,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,148,False,0.798187,0.002324,0.999411,0.854123,True,True,True
qwen2.5-14b,bgl,2,few_shot,149,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,hdfs,2,few_shot,150,True,9.6e-05,0.002324,0.039622,0.000142,False,False,False
qwen2.5-14b,hdfs,2,few_shot,151,True,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,2,few_shot,152,True,0.998968,0.002324,0.999998,0.999303,True,True,True
qwen2.5-14b,hdfs,2,few_shot,153,True,0.033086,0.002324,0.936259,0.048214,False,True,False
qwen2.5-14b,hdfs,2,few_shot,154,True,0.0,0.002324,0.000116,0.0,False,False,False
qwen2.5-14b,hdfs,2,few_shot,155,False,0.009708,0.002324,0.808,0.014306,False,True,False
qwen2.5-14b,hdfs,2,few_shot,156,False,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,hdfs,2,few_shot,157,True,0.047426,0.002324,0.955301,0.068645,False,True,False
qwen2.5-14b,hdfs,2,few_shot,158,True,0.060087,0.002324,0.96484,0.086457,False,True,False
qwen2.5-14b,hdfs,2,few_shot,159,False,1.9e-05,0.002324,0.008059,2.8e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,160,False,0.000335,0.002324,0.125875,0.000496,False,False,False
qwen2.5-14b,hdfs,2,few_shot,161,False,0.000231,0.002324,0.090058,0.000341,False,False,False
qwen2.5-14b,hdfs,2,few_shot,162,True,0.002473,0.002324,0.515512,0.003656,False,True,False
qwen2.5-14b,hdfs,2,few_shot,163,False,0.999569,0.002324,0.999999,0.999709,True,True,True
qwen2.5-14b,hdfs,2,few_shot,164,False,0.012432,0.002324,0.843838,0.018295,False,True,False
qwen2.5-14b,hdfs,2,few_shot,165,False,0.017986,0.002324,0.887161,0.026399,False,True,False
qwen2.5-14b,hdfs,2,few_shot,166,False,0.622459,0.002324,0.998589,0.709367,True,True,True
qwen2.5-14b,hdfs,2,few_shot,167,True,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,hdfs,2,few_shot,168,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,169,False,0.002183,0.002324,0.484272,0.003228,False,False,False
qwen2.5-14b,hdfs,2,few_shot,170,False,1e-06,0.002324,0.000458,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,171,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,hdfs,2,few_shot,172,True,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,173,True,3e-06,0.002324,0.001244,4e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,174,False,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,2,few_shot,175,False,0.407333,0.002324,0.996622,0.504328,False,True,True
qwen2.5-14b,hdfs,2,few_shot,176,True,0.000431,0.002324,0.156048,0.000637,False,False,False
qwen2.5-14b,hdfs,2,few_shot,177,True,0.007577,0.002324,0.766216,0.011177,False,True,False
qwen2.5-14b,hdfs,2,few_shot,178,False,0.006693,0.002324,0.743085,0.009876,False,True,False
qwen2.5-14b,hdfs,2,few_shot,179,False,0.000335,0.002324,0.125875,0.000496,False,False,False
qwen2.5-14b,hdfs,2,few_shot,180,True,1e-06,0.002324,0.000588,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,181,False,0.001701,0.002324,0.422399,0.002516,False,False,False
qwen2.5-14b,hdfs,2,few_shot,182,True,0.5,0.002324,0.997676,0.59684,False,True,True
qwen2.5-14b,hdfs,2,few_shot,183,True,0.042088,0.002324,0.949649,0.061072,False,True,False
qwen2.5-14b,hdfs,2,few_shot,184,True,0.989013,0.002324,0.999974,0.992552,True,True,True
qwen2.5-14b,hdfs,2,few_shot,185,False,4e-06,0.002324,0.001597,6e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,186,True,0.0,0.002324,0.000131,0.0,False,False,False
qwen2.5-14b,hdfs,2,few_shot,187,False,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,2,few_shot,188,True,0.005911,0.002324,0.718507,0.008726,False,True,False
qwen2.5-14b,hdfs,2,few_shot,189,False,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,190,True,4.5e-05,0.002324,0.019116,6.7e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,191,True,3.5e-05,0.002324,0.014951,5.2e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,192,False,0.003594,0.002324,0.60756,0.005311,False,True,False
qwen2.5-14b,hdfs,2,few_shot,193,True,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,2,few_shot,194,True,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,hdfs,2,few_shot,195,False,0.020332,0.002324,0.899082,0.029809,False,True,False
qwen2.5-14b,hdfs,2,few_shot,196,False,0.001032,0.002324,0.307266,0.001527,False,False,False
qwen2.5-14b,hdfs,2,few_shot,197,True,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,2,few_shot,198,True,0.010987,0.002324,0.82665,0.01618,False,True,False
qwen2.5-14b,hdfs,2,few_shot,199,True,0.000123,0.002324,0.05031,0.000183,False,False,False
qwen2.5-14b,hdfs,2,few_shot,200,False,0.001501,0.002324,0.392234,0.002221,False,False,False
qwen2.5-14b,hdfs,2,few_shot,201,True,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,hdfs,2,few_shot,202,True,0.002183,0.002324,0.484272,0.003228,False,False,False
qwen2.5-14b,hdfs,2,few_shot,203,False,6e-06,0.002324,0.002631,9e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,204,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,205,False,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,206,False,0.000431,0.002324,0.156048,0.000637,False,False,False
qwen2.5-14b,hdfs,2,few_shot,207,False,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,hdfs,2,few_shot,208,False,0.060087,0.002324,0.96484,0.086457,False,True,False
qwen2.5-14b,hdfs,2,few_shot,209,True,0.053403,0.002324,0.960345,0.077081,False,True,False
qwen2.5-14b,hdfs,2,few_shot,210,False,0.245085,0.002324,0.992876,0.324606,False,True,False
qwen2.5-14b,hdfs,2,few_shot,211,True,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,hdfs,2,few_shot,212,False,0.006693,0.002324,0.743085,0.009876,False,True,False
qwen2.5-14b,hdfs,2,few_shot,213,True,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,hdfs,2,few_shot,214,True,0.00038,0.002324,0.140284,0.000562,False,False,False
qwen2.5-14b,hdfs,2,few_shot,215,True,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,2,few_shot,216,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,hdfs,2,few_shot,217,False,0.0,0.002324,6.2e-05,0.0,False,False,False
qwen2.5-14b,hdfs,2,few_shot,218,True,0.2227,0.002324,0.991935,0.297823,False,True,False
qwen2.5-14b,hdfs,2,few_shot,219,False,0.009708,0.002324,0.808,0.014306,False,True,False
qwen2.5-14b,hdfs,2,few_shot,220,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,hdfs,2,few_shot,221,False,0.407333,0.002324,0.996622,0.504328,False,True,True
qwen2.5-14b,hdfs,2,few_shot,222,True,5e-06,0.002324,0.002322,8e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,223,True,0.000335,0.002324,0.125875,0.000496,False,False,False
qwen2.5-14b,hdfs,2,few_shot,224,False,0.005911,0.002324,0.718507,0.008726,False,True,False
qwen2.5-14b,hdfs,2,few_shot,225,False,0.012432,0.002324,0.843838,0.018295,False,True,False
qwen2.5-14b,hdfs,2,few_shot,226,True,0.531209,0.002324,0.997948,0.626519,True,True,True
qwen2.5-14b,hdfs,2,few_shot,227,True,8e-06,0.002324,0.003375,1.2e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,228,True,0.001325,0.002324,0.362869,0.00196,False,False,False
qwen2.5-14b,hdfs,2,few_shot,229,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,230,False,0.000804,0.002324,0.256749,0.00119,False,False,False
qwen2.5-14b,hdfs,2,few_shot,231,False,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,2,few_shot,232,True,0.000804,0.002324,0.256749,0.00119,False,False,False
qwen2.5-14b,hdfs,2,few_shot,233,False,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,hdfs,2,few_shot,234,False,0.407333,0.002324,0.996622,0.504328,False,True,True
qwen2.5-14b,hdfs,2,few_shot,235,True,1e-05,0.002324,0.00433,1.5e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,236,True,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,237,False,5.1e-05,0.002324,0.021606,7.6e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,238,True,0.0,0.002324,6.2e-05,0.0,False,False,False
qwen2.5-14b,hdfs,2,few_shot,239,True,0.001325,0.002324,0.362869,0.00196,False,False,False
qwen2.5-14b,hdfs,2,few_shot,240,False,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,241,True,0.003594,0.002324,0.60756,0.005311,False,True,False
qwen2.5-14b,hdfs,2,few_shot,242,True,0.7773,0.002324,0.999333,0.83785,True,True,True
qwen2.5-14b,hdfs,2,few_shot,243,False,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,2,few_shot,244,True,0.003594,0.002324,0.60756,0.005311,False,True,False
qwen2.5-14b,hdfs,2,few_shot,245,True,0.009708,0.002324,0.808,0.014306,False,True,False
qwen2.5-14b,hdfs,2,few_shot,246,False,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,hdfs,2,few_shot,247,False,0.014064,0.002324,0.859612,0.02068,False,True,False
qwen2.5-14b,hdfs,2,few_shot,248,True,0.5,0.002324,0.997676,0.59684,False,True,True
qwen2.5-14b,hdfs,2,few_shot,249,False,0.015906,0.002324,0.87403,0.023369,False,True,False
qwen2.5-14b,hdfs,2,few_shot,250,True,8e-06,0.002324,0.003375,1.2e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,251,False,0.005911,0.002324,0.718507,0.008726,False,True,False
qwen2.5-14b,hdfs,2,few_shot,252,False,1e-06,0.002324,0.000458,2e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,253,True,0.014064,0.002324,0.859612,0.02068,False,True,False
qwen2.5-14b,hdfs,2,few_shot,254,True,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,hdfs,2,few_shot,255,True,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,hdfs,2,few_shot,256,False,0.022977,0.002324,0.909872,0.033644,False,True,False
qwen2.5-14b,hdfs,2,few_shot,257,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,hdfs,2,few_shot,258,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,hdfs,2,few_shot,259,False,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,2,few_shot,260,True,0.000335,0.002324,0.125875,0.000496,False,False,False
qwen2.5-14b,hdfs,2,few_shot,261,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,hdfs,2,few_shot,262,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,hdfs,2,few_shot,263,True,0.996827,0.002324,0.999993,0.997855,True,True,True
qwen2.5-14b,hdfs,2,few_shot,264,False,0.00407,0.002324,0.636931,0.006014,False,True,False
qwen2.5-14b,hdfs,2,few_shot,265,True,0.010987,0.002324,0.82665,0.01618,False,True,False
qwen2.5-14b,hdfs,2,few_shot,266,False,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,267,False,0.00461,0.002324,0.665314,0.006809,False,True,False
qwen2.5-14b,hdfs,2,few_shot,268,True,1e-06,0.002324,0.000245,1e-06,False,False,False
qwen2.5-14b,hdfs,2,few_shot,269,False,0.008577,0.002324,0.787859,0.012646,False,True,False
