model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,hdfs,3,few_shot,221,False,0.407333,0.003357,0.995123,0.504271,False,True,True
qwen2.5-14b,hdfs,3,few_shot,222,True,5e-06,0.003357,0.001607,8e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,223,True,0.000335,0.003357,0.090579,0.000496,False,False,False
qwen2.5-14b,hdfs,3,few_shot,224,False,0.005911,0.003357,0.638396,0.008724,False,True,False
qwen2.5-14b,hdfs,3,few_shot,225,False,0.012432,0.003357,0.788917,0.01829,False,True,False
qwen2.5-14b,hdfs,3,few_shot,226,True,0.531209,0.003357,0.997036,0.626465,True,True,True
qwen2.5-14b,hdfs,3,few_shot,227,True,8e-06,0.003357,0.002337,1.2e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,228,True,0.001325,0.003357,0.282602,0.00196,False,False,False
qwen2.5-14b,hdfs,3,few_shot,229,False,2e-06,0.003357,0.000461,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,230,False,0.000804,0.003357,0.192851,0.00119,False,False,False
qwen2.5-14b,hdfs,3,few_shot,231,False,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,232,True,0.000804,0.003357,0.192851,0.00119,False,False,False
qwen2.5-14b,hdfs,3,few_shot,233,False,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,hdfs,3,few_shot,234,False,0.407333,0.003357,0.995123,0.504271,False,True,True
qwen2.5-14b,hdfs,3,few_shot,235,True,1e-05,0.003357,0.002999,1.5e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,236,True,0.0,0.003357,0.000132,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,237,False,5.1e-05,0.003357,0.015044,7.6e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,238,True,0.0,0.003357,4.3e-05,0.0,False,False,False
qwen2.5-14b,hdfs,3,few_shot,239,True,0.001325,0.003357,0.282602,0.00196,False,False,False
qwen2.5-14b,hdfs,3,few_shot,240,False,0.0,0.003357,0.000117,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,241,True,0.003594,0.003357,0.517096,0.00531,False,True,False
qwen2.5-14b,hdfs,3,few_shot,242,True,0.7773,0.003357,0.999036,0.837818,True,True,True
qwen2.5-14b,hdfs,3,few_shot,243,False,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,244,True,0.003594,0.003357,0.517096,0.00531,False,True,False
qwen2.5-14b,hdfs,3,few_shot,245,True,0.009708,0.003357,0.744295,0.014302,False,True,False
qwen2.5-14b,hdfs,3,few_shot,246,False,0.000488,0.003357,0.126575,0.000722,False,False,False
qwen2.5-14b,hdfs,3,few_shot,247,False,0.014064,0.003357,0.808982,0.020675,False,True,False
qwen2.5-14b,hdfs,3,few_shot,248,True,0.5,0.003357,0.996643,0.596784,False,True,True
qwen2.5-14b,hdfs,3,few_shot,249,False,0.015906,0.003357,0.827557,0.023364,False,True,False
qwen2.5-14b,hdfs,3,few_shot,250,True,8e-06,0.003357,0.002337,1.2e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,251,False,0.005911,0.003357,0.638396,0.008724,False,True,False
qwen2.5-14b,hdfs,3,few_shot,252,False,1e-06,0.003357,0.000317,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,253,True,0.014064,0.003357,0.808982,0.020675,False,True,False
qwen2.5-14b,hdfs,3,few_shot,254,True,0.000488,0.003357,0.126575,0.000722,False,False,False
qwen2.5-14b,hdfs,3,few_shot,255,True,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,hdfs,3,few_shot,256,False,0.022977,0.003357,0.874726,0.033637,False,True,False
qwen2.5-14b,hdfs,3,few_shot,257,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,hdfs,3,few_shot,258,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,hdfs,3,few_shot,259,False,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,260,True,0.000335,0.003357,0.090579,0.000496,False,False,False
qwen2.5-14b,hdfs,3,few_shot,261,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,hdfs,3,few_shot,262,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,263,True,0.996827,0.003357,0.999989,0.997854,True,True,True
qwen2.5-14b,hdfs,3,few_shot,264,False,0.00407,0.003357,0.548203,0.006012,False,True,False
qwen2.5-14b,hdfs,3,few_shot,265,True,0.010987,0.003357,0.76735,0.016176,False,True,False
qwen2.5-14b,hdfs,3,few_shot,266,False,1e-06,0.003357,0.000247,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,267,False,0.00461,0.003357,0.578937,0.006807,False,True,False
qwen2.5-14b,hdfs,3,few_shot,268,True,1e-06,0.003357,0.00017,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,269,False,0.008577,0.003357,0.719788,0.012643,False,True,False
