model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,zero_shot,10,True,KERNDTLB,True,high,"A TLB (Translation Lookaside Buffer) error interrupt occurred during core dump generation, indicating a memory translation fault in the CPU.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A TLB (Translation Lookaside Buffer) error interrupt occurred during core dump generation, indicating a memory translation fault in the CPU."",   ""remediation"": ""Investigate hardware memory subsystem health, check system logs for related memory errors, and consider isolating the affected CPU cores or restarting the service to cl",1.822,176,109,0.000721
claude-haiku-4-5-20251001,claude,bgl,zero_shot,11,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating that processes are crashing or being forcefully terminated.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating that processes are crashing or being forcefully terminated."",   ""remediation"": ""Investigate the crashing processes to identify the underlying cause (out of memory, segmentation fault, etc.), check recent deployments or configuration changes, and review syst",1.746,175,103,0.00069
claude-haiku-4-5-20251001,claude,bgl,zero_shot,12,False,NORMAL,True,high,"The ciod process is receiving multiple SIGTERM (signal 15) termination signals in rapid succession, indicating an external process or orchestration system is repeatedly attempting to shut down the service.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The ciod process is receiving multiple SIGTERM (signal 15) termination signals in rapid succession, indicating an external process or orchestration system is repeatedly attempting to shut down the service."",   ""remediation"": ""Investigate the orchestration layer (Kubernetes, systemd, monitoring systems) for misconfigured restart",1.756,275,120,0.000875
claude-haiku-4-5-20251001,claude,bgl,zero_shot,13,True,KERNRTSP,True,critical,"Runtime system (RTS) panic occurred, causing execution to halt repeatedly, likely due to a fatal error in the runtime or unhandled exception in the application code.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Runtime system (RTS) panic occurred, causing execution to halt repeatedly, likely due to a fatal error in the runtime or unhandled exception in the application code."",   ""remediation"": ""Immediately restart the affected service, review application logs and core dumps to identify the panic trigger, and implement a fix to prev",3.393,182,111,0.000737
claude-haiku-4-5-20251001,claude,bgl,zero_shot,14,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage controller malfunction, or critical filesystem error preventing normal read/write operations.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage controller malfunction, or critical filesystem error preventing normal read/write operations."",   ""remediation"": ""Immediately investigate storage hardware health (SMART status, controller logs), check filesystem integrity, verify storage c",2.169,165,121,0.00077
claude-haiku-4-5-20251001,claude,bgl,zero_shot,15,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.942,217,48,0.000457
claude-haiku-4-5-20251001,claude,bgl,zero_shot,16,True,KERNDTLB,True,critical,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, likely caused by hardware issues, CPU cache corruption, or invalid virtual-to-physical address mappings.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, likely caused by hardware issues, CPU cache corruption, or invalid virtual-to-physical address mappings."",   ""remediation"": ""Immediately investigate hardware health (CPU, RAM), check kernel logs for memory errors, and consider isolating",1.871,180,122,0.00079
claude-haiku-4-5-20251001,claude,bgl,zero_shot,17,True,KERNSTOR,True,critical,Repeated data storage interrupts indicate a persistent I/O subsystem failure or disk controller malfunction preventing normal write/read operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure or disk controller malfunction preventing normal write/read operations."",   ""remediation"": ""Immediately investigate disk health status, check for hardware failures, verify storage controller logs, and consider failover to backup storage or restart ",1.939,165,106,0.000695
claude-haiku-4-5-20251001,claude,bgl,zero_shot,18,False,NORMAL,True,medium,"User germann2's home directory or the SPaSM_static subdirectory does not exist or has been deleted, causing repeated login failures.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""User germann2's home directory or the SPaSM_static subdirectory does not exist or has been deleted, causing repeated login failures."",   ""remediation"": ""Verify the existence of /home/germann2/SPaSM_static; if deleted, restore from backup or recreate the directory, or update the user's login shell configuration to use a valid ",1.814,280,120,0.00088
claude-haiku-4-5-20251001,claude,bgl,zero_shot,19,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, disk malfunction, or storage controller issue affecting data persistence.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, disk malfunction, or storage controller issue affecting data persistence."",   ""remediation"": ""Immediately investigate storage hardware health, check disk SMART status, review storage controller logs, and consider failover to redundant storage if a",2.334,165,106,0.000695
claude-haiku-4-5-20251001,claude,bgl,zero_shot,20,True,KERNMNTF,True,critical,"Multiple Lustre storage nodes (bglio18, bglio19, bglio20, bglio25, bglio26) failed to mount, indicating a widespread storage infrastructure failure affecting block I/O connectivity or the shared storage backend.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple Lustre storage nodes (bglio18, bglio19, bglio20, bglio25, bglio26) failed to mount, indicating a widespread storage infrastructure failure affecting block I/O connectivity or the shared storage backend."",   ""remediation"": ""Immediately investigate the Lustre MGS/MDT/OST servers for availability, check network connec",2.249,235,148,0.000975
claude-haiku-4-5-20251001,claude,bgl,zero_shot,21,True,KERNDTLB,True,high,Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management hardware issue or kernel bug causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management hardware issue or kernel bug causing virtual-to-physical address translation failures."",   ""remediation"": ""Investigate kernel logs for memory corruption or driver issues, check system memory health with diagnostic tools, and consider restarting affe",1.828,180,110,0.00073
claude-haiku-4-5-20251001,claude,bgl,zero_shot,22,False,NORMAL,True,medium,Repeated instruction address and data address register (iar/dear) pairs suggest potential instruction fetch failures or memory access exceptions occurring multiple times in quick succession.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated instruction address and data address register (iar/dear) pairs suggest potential instruction fetch failures or memory access exceptions occurring multiple times in quick succession."",   ""remediation"": ""Investigate memory subsystem health, check for bus errors or page faults, and review application code for access vio",2.031,215,102,0.000725
claude-haiku-4-5-20251001,claude,bgl,zero_shot,23,True,APPOUT,True,high,"The filesystem path /p/gb1/stella/RAPTOR/2183 is experiencing I/O errors, indicating potential disk failure, filesystem corruption, or storage connectivity issues.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The filesystem path /p/gb1/stella/RAPTOR/2183 is experiencing I/O errors, indicating potential disk failure, filesystem corruption, or storage connectivity issues."",   ""remediation"": ""Immediately check the health of the storage device, verify filesystem integrity with fsck, and investigate system logs for disk errors; consider ",1.985,285,124,0.000905
claude-haiku-4-5-20251001,claude,bgl,zero_shot,24,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.261,351,48,0.000591
claude-haiku-4-5-20251001,claude,bgl,zero_shot,25,False,NORMAL,True,high,"The executable file allreduce.rts is corrupted, missing, or compiled for an incompatible architecture/format, preventing the ciod (compute I/O daemon) from loading it.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The executable file allreduce.rts is corrupted, missing, or compiled for an incompatible architecture/format, preventing the ciod (compute I/O daemon) from loading it."",   ""remediation"": ""Verify the binary exists and is valid by recompiling the application, checking file integrity with checksums, ensuring correct architecture b",1.923,375,120,0.000975
claude-haiku-4-5-20251001,claude,bgl,zero_shot,26,True,KERNMNTF,True,critical,"Multiple Lustre filesystem mounts are failing across different nodes (bglio699, bglio700, bglio707, bglio702, bglio662), indicating a widespread storage infrastructure issue affecting block device access or mount point configuration.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple Lustre filesystem mounts are failing across different nodes (bglio699, bglio700, bglio707, bglio702, bglio662), indicating a widespread storage infrastructure issue affecting block device access or mount point configuration."",   ""remediation"": ""Immediately investigate the Lustre filesystem backend storage health, v",2.131,235,129,0.00088
claude-haiku-4-5-20251001,claude,bgl,zero_shot,27,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, likely caused by hardware failure, memory corruption, or a kernel bug affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, likely caused by hardware failure, memory corruption, or a kernel bug affecting virtual-to-physical address translation."",   ""remediation"": ""Immediately investigate kernel logs and hardware diagnostics for memory errors, conside",2.543,180,129,0.000825
claude-haiku-4-5-20251001,claude,bgl,zero_shot,28,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating repeated process crashes or segmentation faults","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating repeated process crashes or segmentation faults"",   ""remediation"": ""Investigate the crashed processes immediately by examining core dump files and application logs to identify the underlying failure cause, then restart affected services after the root cause",2.49,174,96,0.000654
claude-haiku-4-5-20251001,claude,bgl,zero_shot,29,True,KERNDTLB,True,critical,Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management hardware fault or critical kernel issue preventing proper virtual-to-physical address translation.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management hardware fault or critical kernel issue preventing proper virtual-to-physical address translation."",   ""remediation"": ""Immediately investigate kernel logs and memory subsystem diagnostics; consider hardware failure and restart affected serv",2.687,180,104,0.0007
claude-haiku-4-5-20251001,claude,bgl,zero_shot,30,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, possibly caused by hardware failure, memory corruption, or a kernel bug causing excessive virtual-to-physical address translation failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, possibly caused by hardware failure, memory corruption, or a kernel bug causing excessive virtual-to-physical address translation failures."",   ""remediation"": ""Immediately investigate kernel logs and hardware diagnostics for mem",3.056,180,124,0.0008
claude-haiku-4-5-20251001,claude,bgl,zero_shot,31,False,NORMAL,True,critical,"Repeated privileged instruction exceptions indicate unprivileged code attempting to execute privileged CPU instructions, suggesting memory corruption, code injection, or a critical application bug.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated privileged instruction exceptions indicate unprivileged code attempting to execute privileged CPU instructions, suggesting memory corruption, code injection, or a critical application bug."",   ""remediation"": ""Immediately restart the affected service, review recent deployments, check for memory safety violations or ",2.934,190,115,0.000765
claude-haiku-4-5-20251001,claude,bgl,zero_shot,32,False,NORMAL,True,medium,"External input interrupt is disabled (enable flag = 0), which may prevent the system from receiving external signals and could cause missed events or unresponsive behavior.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""External input interrupt is disabled (enable flag = 0), which may prevent the system from receiving external signals and could cause missed events or unresponsive behavior."",   ""remediation"": ""Enable external input interrupts by setting the interrupt enable flag to 1, and investigate why interrupts were disabled in the first ",2.832,234,104,0.000754
claude-haiku-4-5-20251001,claude,bgl,zero_shot,33,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are failing with link severation errors after attempting to load messages, indicating a network connectivity issue or service unavailability on the target host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are failing with link severation errors after attempting to load messages, indicating a network connectivity issue or service unavailability on the target host."",   ""remediation"": ""Verify network connectivity to 172.16.96.116, check if the remote service is running and list",3.034,325,140,0.001025
claude-haiku-4-5-20251001,claude,bgl,zero_shot,34,True,KERNSTOR,True,critical,Repeated data storage interrupts indicate a persistent I/O subsystem failure or storage device malfunction preventing normal data access.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure or storage device malfunction preventing normal data access."",   ""remediation"": ""Immediately check storage device health status, verify disk space availability, inspect I/O error logs, and failover to backup storage or restart storage services if n",2.067,165,102,0.000675
claude-haiku-4-5-20251001,claude,bgl,zero_shot,35,False,NORMAL,True,high,"Multiple process crashes detected with core dump generation indicating critical failures in processes 9452, 1262, 9454, 1516, and 9708","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple process crashes detected with core dump generation indicating critical failures in processes 9452, 1262, 9454, 1516, and 9708"",   ""remediation"": ""Immediately investigate core dumps and application logs to identify the root cause of crashes, check for resource exhaustion or segmentation faults, and restart affected serv",5.38,175,113,0.00074
claude-haiku-4-5-20251001,claude,bgl,zero_shot,36,False,NORMAL,True,high,"Multiple core dumps are being generated rapidly, indicating that the process with PID 12874, 4936, 13128, 4937, and 13129 are crashing or segfaulting.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated rapidly, indicating that the process with PID 12874, 4936, 13128, 4937, and 13129 are crashing or segfaulting."",   ""remediation"": ""Investigate the application logs and crash dumps for the root cause of the segmentation faults, check for recent code deployments, and consider rolling back i",2.851,175,129,0.00082
claude-haiku-4-5-20251001,claude,bgl,zero_shot,37,False,NORMAL,True,medium,Repeated Correctable Error (CE) events on symbol 21 across multiple memory addresses indicate potential memory corruption or bit-flip errors in the system.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated Correctable Error (CE) events on symbol 21 across multiple memory addresses indicate potential memory corruption or bit-flip errors in the system."",   ""remediation"": ""Investigate hardware memory health, run memory diagnostics (memtest), check for failing DIMM modules, and review system logs for patterns indicating wh",1.886,249,111,0.000804
claude-haiku-4-5-20251001,claude,bgl,zero_shot,38,False,NORMAL,True,critical,"Multiple processor cards (J13, J17, J14) have invalid or mismatched ECIDs (electronic component identifiers), indicating hardware failure, unseated cards, or corrupted vital product data.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple processor cards (J13, J17, J14) have invalid or mismatched ECIDs (electronic component identifiers), indicating hardware failure, unseated cards, or corrupted vital product data."",   ""remediation"": ""Immediately reseat or replace the affected processor cards in slots J13, J14, and J17, and verify VPD data integrity;",2.911,307,131,0.000962
claude-haiku-4-5-20251001,claude,bgl,zero_shot,39,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are failing with severed links, indicating a network connectivity issue or service crash on the remote host","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are failing with severed links, indicating a network connectivity issue or service crash on the remote host"",   ""remediation"": ""Investigate the health and network connectivity of host 172.16.96.116, check for service crashes or network interruptions, and verify firewall rul",2.779,300,118,0.00089
claude-haiku-4-5-20251001,claude,bgl,zero_shot,40,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by faulty RAM, memory controller problems, or kernel bugs that prevent proper virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by faulty RAM, memory controller problems, or kernel bugs that prevent proper virtual-to-physical address translation."",   ""remediation"": ""Immediately run memory diagnostics (memtest86), check system logs for context arou",3.204,180,137,0.000865
claude-haiku-4-5-20251001,claude,bgl,zero_shot,41,False,NORMAL,True,medium,"Identical log entries repeated 5 times consecutively indicate potential stuck loop, deadlock, or log flooding from a single code path","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Identical log entries repeated 5 times consecutively indicate potential stuck loop, deadlock, or log flooding from a single code path"",   ""remediation"": ""Investigate the service for hung threads, infinite loops, or excessive logging at the code location producing field values 1:00085fd0 2:1eeeeeee 3:0000000b"" } ```",3.285,285,116,0.000865
claude-haiku-4-5-20251001,claude,bgl,zero_shot,42,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a critical I/O subsystem failure, storage device malfunction, or controller issue preventing normal data access.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a critical I/O subsystem failure, storage device malfunction, or controller issue preventing normal data access."",   ""remediation"": ""Immediately investigate storage device health, check for hardware errors, review storage controller logs, and consider failover to redundant storage o",2.998,165,106,0.000695
claude-haiku-4-5-20251001,claude,bgl,zero_shot,43,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a failure in the storage subsystem, potentially due to hardware failure, I/O errors, or storage service degradation.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a failure in the storage subsystem, potentially due to hardware failure, I/O errors, or storage service degradation."",   ""remediation"": ""Immediately investigate storage system health, check disk/array status, review storage service logs, and consider failover to backup storage or re",3.037,165,106,0.000695
claude-haiku-4-5-20251001,claude,bgl,zero_shot,44,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or severe memory pressure causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or severe memory pressure causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately investigate memory subsystem health, check for faulty RAM or CPU, review memory allocation patterns, and consider",2.748,180,111,0.000735
claude-haiku-4-5-20251001,claude,bgl,zero_shot,45,False,NORMAL,True,high,Multiple core dumps are being generated indicating application crashes or severe faults occurring in rapid succession.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated indicating application crashes or severe faults occurring in rapid succession."",   ""remediation"": ""Immediately investigate the application logs and error traces associated with these core dumps to identify the underlying cause, then restart the affected service and implement a fix once ro",2.708,175,97,0.00066
claude-haiku-4-5-20251001,claude,bgl,zero_shot,46,True,KERNMNTF,True,critical,"Multiple Lustre filesystem mount failures on compute nodes (bglio394, bglio972, bglio969, bglio970, bglio961) to mount point /p/gb1 indicate a shared storage infrastructure failure or network connectivity issue affecting the parallel filesystem.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple Lustre filesystem mount failures on compute nodes (bglio394, bglio972, bglio969, bglio970, bglio961) to mount point /p/gb1 indicate a shared storage infrastructure failure or network connectivity issue affecting the parallel filesystem."",   ""remediation"": ""Verify Lustre MGS/OSS services are running and healthy, che",2.838,240,147,0.000975
claude-haiku-4-5-20251001,claude,bgl,zero_shot,47,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate memory translation failures, likely caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate memory translation failures, likely caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation."",   ""remediation"": ""Investigate kernel logs for additional context, run memory diagnostics (memtest86), check for ha",2.884,180,127,0.000815
claude-haiku-4-5-20251001,claude,bgl,zero_shot,48,False,NORMAL,True,high,"Repeated exception syndrome register value 0x00800000 indicates a persistent hardware or CPU exception condition, likely a fault or interrupt that is occurring multiple times in rapid succession.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated exception syndrome register value 0x00800000 indicates a persistent hardware or CPU exception condition, likely a fault or interrupt that is occurring multiple times in rapid succession."",   ""remediation"": ""Investigate the exception syndrome register definition for value 0x00800000 in the CPU documentation, check syste",2.758,200,125,0.000825
claude-haiku-4-5-20251001,claude,bgl,zero_shot,49,True,KERNDTLB,True,high,Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or driver fault causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or driver fault causing virtual-to-physical address translation failures."",   ""remediation"": ""Investigate memory subsystem health, check for faulty RAM or CPU, review recent kernel/driver updates, and consider isolating the affected p",2.403,180,114,0.00075
claude-haiku-4-5-20251001,claude,bgl,zero_shot,50,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware issue with virtual memory address translation, potentially caused by memory corruption, failing RAM, or a CPU/MMU defect.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware issue with virtual memory address translation, potentially caused by memory corruption, failing RAM, or a CPU/MMU defect."",   ""remediation"": ""Immediately isolate the affected server, run memory diagnostics (memtest86), check system logs for related erro",2.548,180,122,0.00079
claude-haiku-4-5-20251001,claude,bgl,zero_shot,51,True,KERNDTLB,True,high,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by excessive page faults, hardware failure, or a memory leak in kernel or application code.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by excessive page faults, hardware failure, or a memory leak in kernel or application code."",   ""remediation"": ""Investigate kernel logs for memory errors, check for hardware issues with memory diagnostics, review recent applic",2.396,180,127,0.000815
claude-haiku-4-5-20251001,claude,bgl,zero_shot,52,True,KERNMICRO,True,high,"Microloader is encountering repeated assertion failures, indicating a critical bug or invalid state in the microloader component that is being triggered consistently.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Microloader is encountering repeated assertion failures, indicating a critical bug or invalid state in the microloader component that is being triggered consistently."",   ""remediation"": ""Immediately investigate microloader logs for detailed error context, review recent code changes to the microloader, and consider rolling back ",2.366,175,108,0.000715
