model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,3,zero_shot,66,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,67,False,0.999955,0.090722,0.999995,0.999787,True,True,True
qwen2.5-14b,bgl,3,zero_shot,68,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,69,False,0.982014,0.090722,0.998176,0.920729,True,True,True
qwen2.5-14b,bgl,3,zero_shot,70,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,71,False,0.999998,0.090722,1.0,0.999991,True,True,True
qwen2.5-14b,bgl,3,zero_shot,72,False,0.999942,0.090722,0.999994,0.999726,True,True,True
qwen2.5-14b,bgl,3,zero_shot,73,False,0.00117,0.090722,0.011599,0.000249,False,False,False
qwen2.5-14b,bgl,3,zero_shot,74,False,0.982014,0.090722,0.998176,0.920729,True,True,True
qwen2.5-14b,bgl,3,zero_shot,75,True,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,bgl,3,zero_shot,76,False,0.999665,0.090722,0.999967,0.998426,True,True,True
qwen2.5-14b,bgl,3,zero_shot,77,False,0.999842,0.090722,0.999984,0.999256,True,True,True
qwen2.5-14b,bgl,3,zero_shot,78,False,0.999739,0.090722,0.999974,0.998773,True,True,True
qwen2.5-14b,bgl,3,zero_shot,79,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,80,False,0.999196,0.090722,0.99992,0.996231,True,True,True
qwen2.5-14b,bgl,3,zero_shot,81,False,0.999934,0.090722,0.999993,0.99969,True,True,True
qwen2.5-14b,bgl,3,zero_shot,82,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,83,True,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,84,False,0.999955,0.090722,0.999995,0.999787,True,True,True
qwen2.5-14b,bgl,3,zero_shot,85,False,0.99982,0.090722,0.999982,0.999157,True,True,True
qwen2.5-14b,bgl,3,zero_shot,86,True,0.99478,0.090722,0.999477,0.975927,True,True,True
qwen2.5-14b,bgl,3,zero_shot,87,True,0.99996,0.090722,0.999996,0.999812,True,True,True
qwen2.5-14b,bgl,3,zero_shot,88,True,0.999991,0.090722,0.999999,0.999958,True,True,True
qwen2.5-14b,bgl,3,zero_shot,89,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,90,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,91,True,0.999915,0.090722,0.999992,0.999601,True,True,True
qwen2.5-14b,bgl,3,zero_shot,92,False,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,bgl,3,zero_shot,93,False,0.99986,0.090722,0.999986,0.999343,True,True,True
qwen2.5-14b,bgl,3,zero_shot,94,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,95,False,0.201813,0.090722,0.717045,0.051042,False,True,False
qwen2.5-14b,bgl,3,zero_shot,96,False,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,bgl,3,zero_shot,97,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,98,False,0.320821,0.090722,0.825614,0.091313,False,True,False
qwen2.5-14b,bgl,3,zero_shot,99,False,0.999976,0.090722,0.999998,0.999886,True,True,True
qwen2.5-14b,bgl,3,zero_shot,100,False,0.999915,0.090722,0.999992,0.999601,True,True,True
qwen2.5-14b,bgl,3,zero_shot,101,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,102,False,0.001325,0.090722,0.013123,0.000282,False,False,False
qwen2.5-14b,bgl,3,zero_shot,103,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,104,False,0.999569,0.090722,0.999957,0.997979,True,True,True
qwen2.5-14b,bgl,3,zero_shot,105,False,0.622459,0.090722,0.942938,0.259665,True,True,False
qwen2.5-14b,bgl,3,zero_shot,106,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,107,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,108,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,109,True,0.99996,0.090722,0.999996,0.999812,True,True,True
qwen2.5-14b,bgl,3,zero_shot,110,False,0.989013,0.090722,0.998893,0.950372,True,True,True
qwen2.5-14b,bgl,3,zero_shot,111,False,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,bgl,3,zero_shot,112,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,113,False,0.989013,0.090722,0.998893,0.950372,True,True,True
qwen2.5-14b,bgl,3,zero_shot,114,True,0.99996,0.090722,0.999996,0.999812,True,True,True
qwen2.5-14b,bgl,3,zero_shot,115,False,0.999983,0.090722,0.999998,0.999921,True,True,True
qwen2.5-14b,bgl,3,zero_shot,116,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,117,False,0.164516,0.090722,0.663706,0.040206,False,True,False
qwen2.5-14b,bgl,3,zero_shot,118,True,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,119,False,0.999987,0.090722,0.999999,0.999939,True,True,True
qwen2.5-14b,bgl,3,zero_shot,120,False,0.999569,0.090722,0.999957,0.997979,True,True,True
qwen2.5-14b,bgl,3,zero_shot,121,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,122,False,0.999447,0.090722,0.999945,0.997407,True,True,True
qwen2.5-14b,bgl,3,zero_shot,123,True,0.999942,0.090722,0.999994,0.999726,True,True,True
qwen2.5-14b,bgl,3,zero_shot,124,False,0.999983,0.090722,0.999998,0.999921,True,True,True
qwen2.5-14b,bgl,3,zero_shot,125,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,126,True,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,127,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,128,False,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,bgl,3,zero_shot,129,False,0.99996,0.090722,0.999996,0.999812,True,True,True
qwen2.5-14b,bgl,3,zero_shot,130,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,131,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,132,False,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,bgl,3,zero_shot,133,False,0.970688,0.090722,0.996996,0.875696,True,True,True
qwen2.5-14b,bgl,3,zero_shot,134,False,0.999925,0.090722,0.999993,0.999648,True,True,True
qwen2.5-14b,bgl,3,zero_shot,135,False,0.999704,0.090722,0.99997,0.99861,True,True,True
qwen2.5-14b,bgl,3,zero_shot,136,True,0.99996,0.090722,0.999996,0.999812,True,True,True
qwen2.5-14b,bgl,3,zero_shot,137,False,0.999665,0.090722,0.999967,0.998426,True,True,True
qwen2.5-14b,bgl,3,zero_shot,138,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,139,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,140,False,0.999915,0.090722,0.999992,0.999601,True,True,True
qwen2.5-14b,bgl,3,zero_shot,141,False,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,bgl,3,zero_shot,142,True,0.992423,0.090722,0.999239,0.965353,True,True,True
qwen2.5-14b,bgl,3,zero_shot,143,False,0.99986,0.090722,0.999986,0.999343,True,True,True
qwen2.5-14b,bgl,3,zero_shot,144,True,0.999934,0.090722,0.999993,0.99969,True,True,True
qwen2.5-14b,bgl,3,zero_shot,145,False,0.982014,0.090722,0.998176,0.920729,True,True,True
qwen2.5-14b,bgl,3,zero_shot,146,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,147,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,148,False,0.997817,0.090722,0.999782,0.989822,True,True,True
qwen2.5-14b,bgl,3,zero_shot,149,True,0.999985,0.090722,0.999999,0.999931,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,150,True,0.010987,0.090722,0.100187,0.002358,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,151,True,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,152,True,0.998675,0.090722,0.999868,0.993802,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,153,True,0.294215,0.090722,0.806878,0.081457,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,154,True,0.000911,0.090722,0.009057,0.000194,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,155,False,0.705785,0.090722,0.960069,0.337891,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,156,False,0.020332,0.090722,0.172195,0.004396,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,157,True,0.562177,0.090722,0.927899,0.214551,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,158,True,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,159,False,0.037327,0.090722,0.279862,0.008181,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,160,False,0.067547,0.090722,0.42064,0.015177,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,161,False,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,162,True,0.201813,0.090722,0.717045,0.051042,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,163,False,0.999739,0.090722,0.999974,0.998773,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,164,False,0.2227,0.090722,0.741706,0.057448,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,165,False,0.182426,0.090722,0.691012,0.045317,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,166,False,0.705785,0.090722,0.960069,0.337891,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,167,True,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,168,False,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,169,False,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,170,False,0.000911,0.090722,0.009057,0.000194,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,171,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,172,True,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,173,True,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,174,False,0.201813,0.090722,0.717045,0.051042,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,175,False,0.798187,0.090722,0.975394,0.45693,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,176,True,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,177,True,0.182426,0.090722,0.691012,0.045317,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,178,False,0.119203,0.090722,0.575628,0.027985,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,179,False,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,180,True,0.003594,0.090722,0.034886,0.000767,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,181,False,0.085099,0.090722,0.48247,0.019403,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,182,True,0.893309,0.090722,0.988224,0.640444,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,183,True,0.562177,0.090722,0.927899,0.214551,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,184,True,0.998073,0.090722,0.999807,0.991007,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,185,False,0.003594,0.090722,0.034886,0.000767,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,186,True,8.5e-05,0.090722,0.000849,1.8e-05,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,187,False,0.037327,0.090722,0.279862,0.008181,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,188,True,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,189,False,0.000553,0.090722,0.005513,0.000118,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,190,True,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,191,True,0.025957,0.090722,0.210794,0.005637,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,192,False,0.119203,0.090722,0.575628,0.027985,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,193,True,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,194,True,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,195,False,0.348645,0.090722,0.842885,0.102228,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,196,False,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,197,True,0.010987,0.090722,0.100187,0.002358,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,198,True,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,199,True,0.009708,0.090722,0.089468,0.002081,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,200,False,0.015906,0.090722,0.139416,0.003427,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,201,True,0.996827,0.090722,0.999683,0.985259,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,202,True,0.095349,0.090722,0.51371,0.02193,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,203,False,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,204,True,0.000553,0.090722,0.005513,0.000118,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,205,False,0.001927,0.090722,0.018981,0.000411,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,206,False,0.008577,0.090722,0.079794,0.001837,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,207,False,0.015906,0.090722,0.139416,0.003427,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,208,False,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,209,True,0.294215,0.090722,0.806878,0.081457,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,210,False,0.798187,0.090722,0.975394,0.45693,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,211,True,0.095349,0.090722,0.51371,0.02193,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,212,False,0.119203,0.090722,0.575628,0.027985,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,213,True,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,214,True,0.042088,0.090722,0.305732,0.00926,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,215,True,0.119203,0.090722,0.575628,0.027985,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,216,False,0.014064,0.090722,0.125083,0.003025,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,217,False,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,218,True,0.754915,0.090722,0.968625,0.395869,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,219,False,0.268941,0.090722,0.786651,0.072581,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,220,False,0.010987,0.090722,0.100187,0.002358,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,221,False,0.592667,0.090722,0.935827,0.236366,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,222,True,0.00407,0.090722,0.039349,0.000869,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,223,True,0.017986,0.090722,0.1551,0.003881,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,224,False,0.047426,0.090722,0.332889,0.01048,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,225,False,0.437823,0.090722,0.886437,0.14213,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,226,True,0.835484,0.090722,0.980732,0.519313,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,227,True,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,228,True,0.014064,0.090722,0.125083,0.003025,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,229,False,0.003594,0.090722,0.034886,0.000767,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,230,False,0.009708,0.090722,0.089468,0.002081,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,231,False,0.017986,0.090722,0.1551,0.003881,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,232,True,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,233,False,0.095349,0.090722,0.51371,0.02193,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,234,False,0.904651,0.090722,0.989593,0.668696,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,235,True,0.006693,0.090722,0.06326,0.001431,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,236,True,0.000553,0.090722,0.005513,0.000118,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,237,False,0.010987,0.090722,0.100187,0.002358,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,238,True,0.000109,0.090722,0.00109,2.3e-05,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,239,True,0.106691,0.090722,0.544842,0.024778,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,240,False,9.6e-05,0.090722,0.000962,2e-05,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,241,True,0.085099,0.090722,0.48247,0.019403,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,242,True,0.957912,0.090722,0.995635,0.828821,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,243,False,0.201813,0.090722,0.717045,0.051042,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,244,True,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,245,True,0.182426,0.090722,0.691012,0.045317,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,246,False,0.010987,0.090722,0.100187,0.002358,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,247,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,248,True,0.851953,0.090722,0.982957,0.550401,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,249,False,0.106691,0.090722,0.544842,0.024778,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,250,True,0.005911,0.090722,0.056245,0.001263,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,251,False,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,252,False,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,253,True,0.2227,0.090722,0.741706,0.057448,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,254,True,0.020332,0.090722,0.172195,0.004396,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,255,True,0.085099,0.090722,0.48247,0.019403,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,256,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,257,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,258,False,0.047426,0.090722,0.332889,0.01048,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,259,False,0.025957,0.090722,0.210794,0.005637,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,260,True,0.020332,0.090722,0.172195,0.004396,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,261,False,0.067547,0.090722,0.42064,0.015177,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,262,False,0.006693,0.090722,0.06326,0.001431,False,False,False
