model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,3,rag,26,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,rag,27,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,28,False,7.5e-05,0.000226,0.248449,3.9e-05,False,False,False
qwen2.5-14b,bgl,3,rag,29,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,30,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,31,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,bgl,3,rag,32,False,0.053403,0.000226,0.996003,0.028517,False,True,False
qwen2.5-14b,bgl,3,rag,33,True,0.999994,0.000226,1.0,0.999988,True,True,True
qwen2.5-14b,bgl,3,rag,34,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,35,False,4e-05,0.000226,0.150344,2.1e-05,False,False,False
qwen2.5-14b,bgl,3,rag,36,False,1.9e-05,0.000226,0.077137,1e-05,False,False,False
qwen2.5-14b,bgl,3,rag,37,False,0.979668,0.000226,0.999995,0.961642,True,True,True
qwen2.5-14b,bgl,3,rag,38,False,0.999998,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,3,rag,39,True,0.999991,0.000226,1.0,0.999983,True,True,True
qwen2.5-14b,bgl,3,rag,40,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,41,False,0.015906,0.000226,0.986185,0.00834,False,True,False
qwen2.5-14b,bgl,3,rag,42,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,43,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,44,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,45,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,bgl,3,rag,46,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,47,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,48,False,0.182426,0.000226,0.998986,0.10402,False,True,False
qwen2.5-14b,bgl,3,rag,49,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,50,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,51,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,52,True,1.0,0.000226,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,rag,53,False,0.00071,0.000226,0.758248,0.000369,False,True,False
qwen2.5-14b,bgl,3,rag,54,False,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,55,False,0.000261,0.000226,0.535713,0.000136,False,True,False
qwen2.5-14b,bgl,3,rag,56,False,1.7e-05,0.000226,0.068695,9e-06,False,False,False
qwen2.5-14b,bgl,3,rag,57,False,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,bgl,3,rag,58,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,bgl,3,rag,59,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,bgl,3,rag,60,False,0.042088,0.000226,0.994873,0.02235,False,True,False
qwen2.5-14b,bgl,3,rag,61,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,62,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,63,False,6e-06,0.000226,0.026419,3e-06,False,False,False
qwen2.5-14b,bgl,3,rag,64,False,7.5e-05,0.000226,0.248449,3.9e-05,False,False,False
qwen2.5-14b,bgl,3,rag,65,False,0.0,0.000226,0.000638,0.0,False,False,False
qwen2.5-14b,bgl,3,rag,66,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,67,False,0.00038,0.000226,0.626703,0.000198,False,True,False
qwen2.5-14b,bgl,3,rag,68,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,69,False,0.294215,0.000226,0.999457,0.178238,False,True,False
qwen2.5-14b,bgl,3,rag,70,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,71,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,bgl,3,rag,72,False,0.531209,0.000226,0.9998,0.370906,True,True,False
qwen2.5-14b,bgl,3,rag,73,False,5e-06,0.000226,0.023387,3e-06,False,False,False
qwen2.5-14b,bgl,3,rag,74,False,0.000626,0.000226,0.734602,0.000326,False,True,False
qwen2.5-14b,bgl,3,rag,75,True,1.0,0.000226,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,rag,76,False,0.000261,0.000226,0.535713,0.000136,False,True,False
qwen2.5-14b,bgl,3,rag,77,False,1.3e-05,0.000226,0.054326,7e-06,False,False,False
qwen2.5-14b,bgl,3,rag,78,False,0.000296,0.000226,0.566625,0.000154,False,True,False
qwen2.5-14b,bgl,3,rag,79,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,80,False,0.00522,0.000226,0.958636,0.002723,False,True,False
qwen2.5-14b,bgl,3,rag,81,False,6.6e-05,0.000226,0.225848,3.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,82,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,83,True,0.999569,0.000226,1.0,0.999173,True,True,True
qwen2.5-14b,bgl,3,rag,84,False,5e-06,0.000226,0.023387,3e-06,False,False,False
qwen2.5-14b,bgl,3,rag,85,False,0.000203,0.000226,0.4733,0.000106,False,False,False
qwen2.5-14b,bgl,3,rag,86,True,0.999904,0.000226,1.0,0.999815,True,True,True
qwen2.5-14b,bgl,3,rag,87,True,0.999877,0.000226,1.0,0.999763,True,True,True
qwen2.5-14b,bgl,3,rag,88,True,0.999997,0.000226,1.0,0.999994,True,True,True
qwen2.5-14b,bgl,3,rag,89,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,90,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,91,True,0.999979,0.000226,1.0,0.999959,True,True,True
qwen2.5-14b,bgl,3,rag,92,False,0.000553,0.000226,0.709529,0.000288,False,True,False
qwen2.5-14b,bgl,3,rag,93,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,bgl,3,rag,94,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,95,False,0.00461,0.000226,0.953385,0.002404,False,True,False
qwen2.5-14b,bgl,3,rag,96,False,8.5e-05,0.000226,0.272514,4.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,97,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,98,False,0.939913,0.000226,0.999986,0.890579,True,True,True
qwen2.5-14b,bgl,3,rag,99,False,0.001032,0.000226,0.820258,0.000537,False,True,False
qwen2.5-14b,bgl,3,rag,100,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,bgl,3,rag,101,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,102,False,0.0,0.000226,0.000928,0.0,False,False,False
qwen2.5-14b,bgl,3,rag,103,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,104,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,bgl,3,rag,105,False,0.003594,0.000226,0.940927,0.001873,False,True,False
qwen2.5-14b,bgl,3,rag,106,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,107,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,108,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,109,True,0.999985,0.000226,1.0,0.999972,True,True,True
qwen2.5-14b,bgl,3,rag,110,False,0.075858,0.000226,0.997249,0.04096,False,True,False
qwen2.5-14b,bgl,3,rag,111,False,3.5e-05,0.000226,0.135064,1.8e-05,False,False,False
qwen2.5-14b,bgl,3,rag,112,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,113,False,0.060087,0.000226,0.996471,0.032191,False,True,False
qwen2.5-14b,bgl,3,rag,114,True,0.999995,0.000226,1.0,0.99999,True,True,True
qwen2.5-14b,bgl,3,rag,115,False,0.012432,0.000226,0.982331,0.006507,False,True,False
qwen2.5-14b,bgl,3,rag,116,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,117,False,0.029312,0.000226,0.992558,0.015469,False,True,False
qwen2.5-14b,bgl,3,rag,118,True,0.982014,0.000226,0.999996,0.965996,True,True,True
qwen2.5-14b,bgl,3,rag,119,False,0.00522,0.000226,0.958636,0.002723,False,True,False
qwen2.5-14b,bgl,3,rag,120,False,0.268941,0.000226,0.999385,0.160659,False,True,False
qwen2.5-14b,bgl,3,rag,121,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,122,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,bgl,3,rag,123,True,0.999089,0.000226,1.0,0.99825,True,True,True
qwen2.5-14b,bgl,3,rag,124,False,6.6e-05,0.000226,0.225848,3.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,125,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,126,True,0.999985,0.000226,1.0,0.999972,True,True,True
qwen2.5-14b,bgl,3,rag,127,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,128,False,2e-06,0.000226,0.008733,1e-06,False,False,False
qwen2.5-14b,bgl,3,rag,129,False,2.8e-05,0.000226,0.108428,1.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,130,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,131,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,132,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,bgl,3,rag,133,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,bgl,3,rag,134,False,1.3e-05,0.000226,0.054326,7e-06,False,False,False
qwen2.5-14b,bgl,3,rag,135,False,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,bgl,3,rag,136,True,0.999989,0.000226,1.0,0.999978,True,True,True
qwen2.5-14b,bgl,3,rag,137,False,0.000231,0.000226,0.504524,0.00012,False,True,False
qwen2.5-14b,bgl,3,rag,138,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,139,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,140,False,1.3e-05,0.000226,0.054326,7e-06,False,False,False
qwen2.5-14b,bgl,3,rag,141,False,6.6e-05,0.000226,0.225848,3.4e-05,False,False,False
qwen2.5-14b,bgl,3,rag,142,True,0.999904,0.000226,1.0,0.999815,True,True,True
qwen2.5-14b,bgl,3,rag,143,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,bgl,3,rag,144,True,0.999995,0.000226,1.0,0.999991,True,True,True
qwen2.5-14b,bgl,3,rag,145,False,0.993307,0.000226,0.999998,0.987216,True,True,True
qwen2.5-14b,bgl,3,rag,146,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,147,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,148,False,3e-06,0.000226,0.011185,1e-06,False,False,False
qwen2.5-14b,bgl,3,rag,149,True,1.0,0.000226,1.0,1.0,True,True,True
qwen2.5-14b,hdfs,3,rag,150,True,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,hdfs,3,rag,151,True,0.679179,0.000226,0.999893,0.524148,True,True,True
qwen2.5-14b,hdfs,3,rag,152,True,0.999979,0.000226,1.0,0.999959,True,True,True
qwen2.5-14b,hdfs,3,rag,153,True,0.348645,0.000226,0.999577,0.217834,False,True,False
qwen2.5-14b,hdfs,3,rag,154,True,0.017986,0.000226,0.987789,0.00944,False,True,False
qwen2.5-14b,hdfs,3,rag,155,False,8.5e-05,0.000226,0.272514,4.4e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,156,False,3e-06,0.000226,0.014317,2e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,157,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,hdfs,3,rag,158,True,0.622459,0.000226,0.999863,0.461742,True,True,False
qwen2.5-14b,hdfs,3,rag,159,False,0.99539,0.000226,0.999999,0.991178,True,True,True
qwen2.5-14b,hdfs,3,rag,160,False,0.851953,0.000226,0.999961,0.749635,True,True,True
qwen2.5-14b,hdfs,3,rag,161,False,0.592667,0.000226,0.999844,0.430862,True,True,False
qwen2.5-14b,hdfs,3,rag,162,True,0.531209,0.000226,0.9998,0.370906,True,True,False
qwen2.5-14b,hdfs,3,rag,163,False,0.99478,0.000226,0.999999,0.990015,True,True,True
qwen2.5-14b,hdfs,3,rag,164,False,0.966914,0.000226,0.999992,0.938293,True,True,True
qwen2.5-14b,hdfs,3,rag,165,False,0.00014,0.000226,0.381803,7.3e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,166,False,0.99962,0.000226,1.0,0.99927,True,True,True
qwen2.5-14b,hdfs,3,rag,167,True,0.294215,0.000226,0.999457,0.178238,False,True,False
qwen2.5-14b,hdfs,3,rag,168,False,0.679179,0.000226,0.999893,0.524148,True,True,True
qwen2.5-14b,hdfs,3,rag,169,False,0.003173,0.000226,0.933584,0.001653,False,True,False
qwen2.5-14b,hdfs,3,rag,170,False,0.998968,0.000226,1.0,0.998018,True,True,True
qwen2.5-14b,hdfs,3,rag,171,False,2e-06,0.000226,0.008733,1e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,172,True,0.997817,0.000226,1.0,0.995813,True,True,True
qwen2.5-14b,hdfs,3,rag,173,True,0.957912,0.000226,0.99999,0.922132,True,True,True
qwen2.5-14b,hdfs,3,rag,174,False,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,hdfs,3,rag,175,False,0.000109,0.000226,0.324777,5.7e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,176,True,0.99539,0.000226,0.999999,0.991178,True,True,True
qwen2.5-14b,hdfs,3,rag,177,True,0.946597,0.000226,0.999987,0.902178,True,True,True
qwen2.5-14b,hdfs,3,rag,178,False,0.002473,0.000226,0.916299,0.001288,False,True,False
qwen2.5-14b,hdfs,3,rag,179,False,0.182426,0.000226,0.998986,0.10402,False,True,False
qwen2.5-14b,hdfs,3,rag,180,True,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,hdfs,3,rag,181,False,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,hdfs,3,rag,182,True,0.997199,0.000226,0.999999,0.994631,True,True,True
qwen2.5-14b,hdfs,3,rag,183,True,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,hdfs,3,rag,184,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,hdfs,3,rag,185,False,0.201813,0.000226,0.999105,0.11626,False,True,False
qwen2.5-14b,hdfs,3,rag,186,True,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,hdfs,3,rag,187,False,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,hdfs,3,rag,188,True,0.904651,0.000226,0.999976,0.831552,True,True,True
qwen2.5-14b,hdfs,3,rag,189,False,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,hdfs,3,rag,190,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,hdfs,3,rag,191,True,0.060087,0.000226,0.996471,0.032191,False,True,False
qwen2.5-14b,hdfs,3,rag,192,False,0.997527,0.000226,0.999999,0.995259,True,True,True
qwen2.5-14b,hdfs,3,rag,193,True,0.880797,0.000226,0.999969,0.793584,True,True,True
qwen2.5-14b,hdfs,3,rag,194,True,0.002473,0.000226,0.916299,0.001288,False,True,False
qwen2.5-14b,hdfs,3,rag,195,False,0.000109,0.000226,0.324777,5.7e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,196,False,0.867036,0.000226,0.999965,0.772357,True,True,True
qwen2.5-14b,hdfs,3,rag,197,True,0.000488,0.000226,0.683109,0.000254,False,True,False
qwen2.5-14b,hdfs,3,rag,198,True,0.014064,0.000226,0.984374,0.007367,False,True,False
qwen2.5-14b,hdfs,3,rag,199,True,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,hdfs,3,rag,200,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,hdfs,3,rag,201,True,0.99593,0.000226,0.999999,0.992207,True,True,True
qwen2.5-14b,hdfs,3,rag,202,True,0.989013,0.000226,0.999997,0.979096,True,True,True
qwen2.5-14b,hdfs,3,rag,203,False,0.033086,0.000226,0.993426,0.017493,False,True,False
qwen2.5-14b,hdfs,3,rag,204,True,0.00038,0.000226,0.626703,0.000198,False,True,False
qwen2.5-14b,hdfs,3,rag,205,False,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,hdfs,3,rag,206,False,3e-06,0.000226,0.012656,2e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,207,False,0.014064,0.000226,0.984374,0.007367,False,True,False
qwen2.5-14b,hdfs,3,rag,208,False,0.984094,0.000226,0.999996,0.969871,True,True,True
qwen2.5-14b,hdfs,3,rag,209,True,0.987568,0.000226,0.999997,0.976378,True,True,True
qwen2.5-14b,hdfs,3,rag,210,False,0.012432,0.000226,0.982331,0.006507,False,True,False
qwen2.5-14b,hdfs,3,rag,211,True,0.00018,0.000226,0.442282,9.3e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,212,False,0.000109,0.000226,0.324777,5.7e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,213,True,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,hdfs,3,rag,214,True,0.999769,0.000226,1.0,0.999557,True,True,True
qwen2.5-14b,hdfs,3,rag,215,True,0.007577,0.000226,0.971198,0.003957,False,True,False
qwen2.5-14b,hdfs,3,rag,216,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,217,False,0.017986,0.000226,0.987789,0.00944,False,True,False
qwen2.5-14b,hdfs,3,rag,218,True,0.000804,0.000226,0.780417,0.000419,False,True,False
qwen2.5-14b,hdfs,3,rag,219,False,0.085099,0.000226,0.997572,0.046162,False,True,False
qwen2.5-14b,hdfs,3,rag,220,False,0.997817,0.000226,1.0,0.995813,True,True,True
qwen2.5-14b,hdfs,3,rag,221,False,0.001032,0.000226,0.820258,0.000537,False,True,False
qwen2.5-14b,hdfs,3,rag,222,True,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,hdfs,3,rag,223,True,0.705785,0.000226,0.999906,0.555191,True,True,True
qwen2.5-14b,hdfs,3,rag,224,False,0.987568,0.000226,0.999997,0.976378,True,True,True
qwen2.5-14b,hdfs,3,rag,225,False,0.7773,0.000226,0.999935,0.644893,True,True,True
qwen2.5-14b,hdfs,3,rag,226,True,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,hdfs,3,rag,227,True,0.007577,0.000226,0.971198,0.003957,False,True,False
qwen2.5-14b,hdfs,3,rag,228,True,0.893309,0.000226,0.999973,0.813311,True,True,True
qwen2.5-14b,hdfs,3,rag,229,False,0.914901,0.000226,0.999979,0.848343,True,True,True
qwen2.5-14b,hdfs,3,rag,230,False,0.00407,0.000226,0.947504,0.002122,False,True,False
qwen2.5-14b,hdfs,3,rag,231,False,1.5e-05,0.000226,0.061117,8e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,232,True,0.989013,0.000226,0.999997,0.979096,True,True,True
qwen2.5-14b,hdfs,3,rag,233,False,0.867036,0.000226,0.999965,0.772357,True,True,True
qwen2.5-14b,hdfs,3,rag,234,False,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,hdfs,3,rag,235,True,0.348645,0.000226,0.999577,0.217834,False,True,False
qwen2.5-14b,hdfs,3,rag,236,True,0.00407,0.000226,0.947504,0.002122,False,True,False
qwen2.5-14b,hdfs,3,rag,237,False,1e-05,0.000226,0.042823,5e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,238,True,0.970688,0.000226,0.999993,0.945146,True,True,True
qwen2.5-14b,hdfs,3,rag,239,True,0.817574,0.000226,0.999949,0.699867,True,True,True
qwen2.5-14b,hdfs,3,rag,240,False,0.754915,0.000226,0.999926,0.615778,True,True,True
qwen2.5-14b,hdfs,3,rag,241,True,0.970688,0.000226,0.999993,0.945146,True,True,True
qwen2.5-14b,hdfs,3,rag,242,True,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,hdfs,3,rag,243,False,0.754915,0.000226,0.999926,0.615778,True,True,True
qwen2.5-14b,hdfs,3,rag,244,True,0.000804,0.000226,0.780417,0.000419,False,True,False
qwen2.5-14b,hdfs,3,rag,245,True,0.817574,0.000226,0.999949,0.699867,True,True,True
qwen2.5-14b,hdfs,3,rag,246,False,1e-05,0.000226,0.042823,5e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,247,False,0.002473,0.000226,0.916299,0.001288,False,True,False
qwen2.5-14b,hdfs,3,rag,248,True,0.001701,0.000226,0.882684,0.000886,False,True,False
qwen2.5-14b,hdfs,3,rag,249,False,0.817574,0.000226,0.999949,0.699867,True,True,True
qwen2.5-14b,hdfs,3,rag,250,True,0.245085,0.000226,0.999303,0.144509,False,True,False
qwen2.5-14b,hdfs,3,rag,251,False,0.914901,0.000226,0.999979,0.848343,True,True,True
qwen2.5-14b,hdfs,3,rag,252,False,0.994089,0.000226,0.999999,0.988701,True,True,True
qwen2.5-14b,hdfs,3,rag,253,True,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,hdfs,3,rag,254,True,0.999739,0.000226,1.0,0.999498,True,True,True
qwen2.5-14b,hdfs,3,rag,255,True,0.997199,0.000226,0.999999,0.994631,True,True,True
qwen2.5-14b,hdfs,3,rag,256,False,0.998675,0.000226,1.0,0.997456,True,True,True
qwen2.5-14b,hdfs,3,rag,257,False,0.914901,0.000226,0.999979,0.848343,True,True,True
qwen2.5-14b,hdfs,3,rag,258,False,0.99478,0.000226,0.999999,0.990015,True,True,True
qwen2.5-14b,hdfs,3,rag,259,False,2e-06,0.000226,0.009884,1e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,260,True,0.017986,0.000226,0.987789,0.00944,False,True,False
qwen2.5-14b,hdfs,3,rag,261,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,hdfs,3,rag,262,False,0.053403,0.000226,0.996003,0.028517,False,True,False
qwen2.5-14b,hdfs,3,rag,263,True,0.999983,0.000226,1.0,0.999968,True,True,True
qwen2.5-14b,hdfs,3,rag,264,False,0.001927,0.000226,0.895022,0.001003,False,True,False
qwen2.5-14b,hdfs,3,rag,265,True,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,hdfs,3,rag,266,False,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,hdfs,3,rag,267,False,3e-06,0.000226,0.012656,2e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,268,True,0.924142,0.000226,0.999981,0.863735,True,True,True
qwen2.5-14b,hdfs,3,rag,269,False,0.957912,0.000226,0.99999,0.922132,True,True,True
qwen2.5-14b,hdfs,3,rag,270,False,0.970688,0.000226,0.999993,0.945146,True,True,True
qwen2.5-14b,hdfs,3,rag,271,False,0.005911,0.000226,0.963318,0.003084,False,True,False
qwen2.5-14b,hdfs,3,rag,272,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,hdfs,3,rag,273,True,0.268941,0.000226,0.999385,0.160659,False,True,False
qwen2.5-14b,hdfs,3,rag,274,True,0.407333,0.000226,0.999671,0.263407,False,True,False
qwen2.5-14b,hdfs,3,rag,275,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,hdfs,3,rag,276,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,hdfs,3,rag,277,False,0.998073,0.000226,1.0,0.996304,True,True,True
qwen2.5-14b,hdfs,3,rag,278,False,0.932453,0.000226,0.999984,0.87779,True,True,True
qwen2.5-14b,hdfs,3,rag,279,True,0.997527,0.000226,0.999999,0.995259,True,True,True
